timestamp,key,value
2026-03-12 19:08:19,split,Val
2026-03-12 19:08:19,samples,10800
2026-03-12 19:08:19,valid_pixels,816802902
2026-03-12 19:08:19,depth_min_m,0.00
2026-03-12 19:08:19,depth_max_m,20.00
2026-03-12 19:08:19,depth_mean_m,6.47
2026-03-12 19:08:19,depth_median_m,5.37
2026-03-12 19:08:19,pct_0 - 2.5 m,15.4%
2026-03-12 19:08:19,pct_2.5 - 5 m,30.2%
2026-03-12 19:08:19,pct_5 - 7.5 m,22.7%
2026-03-12 19:08:19,pct_7.5 - 10 m,12.8%
2026-03-12 19:08:19,pct_10 - 15 m,12.6%
2026-03-12 19:08:19,pct_15 - 20 m,6.3%
