timestamp,key,value
2026-03-06 17:56:05,split,Test
2026-03-06 17:56:05,samples,9975
2026-03-06 17:56:05,valid_pixels,630679120
2026-03-06 17:56:05,depth_min_m,0.01
2026-03-06 17:56:05,depth_max_m,20.00
2026-03-06 17:56:05,depth_mean_m,7.83
2026-03-06 17:56:05,depth_median_m,6.51
2026-03-06 17:56:05,pct_0 - 2.5 m,5.4%
2026-03-06 17:56:05,pct_2.5 - 5 m,28.1%
2026-03-06 17:56:05,pct_5 - 7.5 m,24.5%
2026-03-06 17:56:05,pct_7.5 - 10 m,14.7%
2026-03-06 17:56:05,pct_10 - 15 m,16.9%
2026-03-06 17:56:05,pct_15 - 20 m,10.4%
